Client_ID,Drop_Probability
65231,0.9978352151616249
24833,0.08275167717501347
42420,0.9895908044139727
28705,0.9991430260276871
6243,0.1356482096626039
33806,0.9988931488119634
34814,0.12099943570519751
51446,0.6172109901096445
75299,0.3365509662842093
57358,0.07628506370244419
5834,0.1392093431100529
37539,0.11356802604527927
56300,0.8124027525367031
63668,0.03298324684726919
36943,0.6568088204682373
28985,0.9992548341097881
42425,0.003090507239529432
42178,0.9992272529592023
24244,0.9992648464656512
23959,0.9993058497291064
22438,0.7900627451604737
52495,0.9992272529592023
52633,0.9710152373949622
68977,0.9604070771431479
12776,0.07753556882456648
58619,0.8507566439197697
58678,0.8099326143491276
72413,0.9992553983122564
71535,0.7016655689433534
37587,0.9107776245398007
70791,0.9979423748957134
2847,0.38069940737525054
49950,0.9993360750928392
31857,0.9992553983122564
51331,0.9992553983122564
3332,0.4203532000593264
19193,0.0395604941961113
63253,0.9983052848830009
44609,0.9991429126423333
45558,0.9991073456730502
9606,0.018434894506339526
2784,0.18271706287586856
45229,0.8710945947801603
55253,0.1406055088525362
37084,0.9992553983122564
5616,0.22223060251763477
22926,0.9370836071949741
63965,0.14294555129561407
24086,0.9980167678712414
77732,0.001779562794508882
21761,0.999317378499079
51377,0.26740455842136807
48751,0.13922520010398426
40423,0.9992179200485667
29693,0.03498813143330544
52142,0.9993058497291064
25603,0.11624993303425045
52415,0.9992208313884854
58974,0.9992272529592023
43863,0.24852429642728152
48247,0.07602622720430659
72397,0.9991677591326147
37678,0.48219526142119734
79106,0.9992272529592023
64658,0.9994071450550017
38181,0.9991150253078849
68858,0.3821782319262794
76088,0.07770620875302277
48744,0.6888545299813039
47797,0.1731874299791567
44656,0.040340356818653784
48975,0.29785577706681504
58729,0.830131430131283
77808,0.9992553983122564
44340,0.9992272529592023
8599,0.9985790453280798
48426,0.10964372635440862
10929,0.0009546167421669402
40376,0.9991484773714555
26191,0.9992272529592023
60506,0.9992272529592023
20615,0.9992602332571603
61691,0.9780802340817845
72986,0.0955343868552836
7020,0.5443922222547014
2156,0.7684583698800177
61973,0.8623908605652643
15840,0.8147334326075456
48358,0.3018245126865748
46150,0.8302338235990303
2788,0.4058070061454093
53453,0.9989879377352473
64833,0.48158258184701985
55176,0.7256527640466967
46669,0.7256527640466967
15341,0.045841595988611976
59004,0.04352307234578062
69412,0.13700864920884231
6453,0.19075825663032664
32819,0.1205888751042801
38761,0.0007789051619193774
43756,0.93462997059758
31759,0.9993047159597023
1580,0.5577931278532362
23654,0.9993006006880814
19353,0.9993006006880814
32633,0.007539110802337891
14796,0.8509394348120237
20015,0.39501689833928594
15545,0.5022983007396161
9948,0.8141772033749272
25062,0.7781074475778127
17789,0.2643492394149892
50120,0.005652756636145548
29098,0.6945919758734176
54700,0.8083550733827697
20918,0.005319896353745828
56197,0.1637143282352326
19515,0.7939663273279969
40504,0.11132466855121247
42326,0.7520517730084542
10140,0.06910976839207517
30528,0.22861539050291316
11259,0.8050211902935698
43186,0.9993006006880814
18076,0.12326327569469936
60127,0.003349665474777597
29815,0.9993514167880378
28224,0.18451312517756036
78818,0.7040572562022114
63577,0.6919137738580715
54929,0.22873172859124746
72282,0.4353312954680496
73175,0.999396611650168
12123,0.10434258765868548
47151,0.04789945767603077
56148,0.3395415991407955
62168,0.07900902879361552
659,0.10382435902959997
75896,0.2587983326110841
76669,0.18505456082835142
24620,0.0935017198960018
78696,0.8437942250390811
38974,0.8811303218003482
53698,0.44990554385906145
67072,0.3278518468548945
58190,0.8563056872793553
60549,0.6925538889059732
27126,0.007274887147837583
20397,0.6951098165699205
44847,0.014372169410844826
50397,0.9993006006880814
28559,0.07338337479067014
21126,0.014624898438379616
49702,0.6855741259480276
19051,0.15573159554910884
20115,0.9905177720750171
56287,0.005025996045709251
35900,0.12412649761795576
40155,0.9335798611788754
23011,0.8334502226940343
79290,0.6919137738580715
45886,0.8420390107609728
60617,0.22712936818725923
56842,0.9993006006880814
23024,0.7946485341238141
31370,0.885228223124163
60041,0.6613626820925754
47180,0.014021597563152823
75897,0.0047497283005275654
56153,0.05575466497467872
76885,0.4623808959290312
62422,0.19362071738051423
74482,0.11170492507361544
38208,0.7999967040943357
8794,0.26508789053892784
72389,0.45203221902879254
14570,0.0725148785681497
5944,0.9993006006880814
54809,0.7394689484732349
39301,0.10661121718334389
22311,0.08010368869035521
72697,0.09598020214956994
70772,0.2921979533727259
51320,0.7868166867959661
39114,0.2478784425151856
6095,0.6088450475813627
71807,0.004907445789913046
28175,0.111270080073909
18213,0.26503361730360575
15381,0.06646108572402581
43402,0.15457506035704932
33716,0.7861669275836884
32975,0.15567121112652188
65206,0.11593723029098287
21884,0.18441483357600497
76201,0.3364309665275268
71923,0.8418523946267028
39156,0.8807625948603802
31218,0.1132719628334099
47739,0.6925538889059732
43740,0.09404623519080464
2672,0.8407967906108854
8934,0.000437711776203892
57756,0.8334502226940343
39223,0.9993006006880814
4082,0.8436396176679547
38346,0.8388124306221005
49137,0.1351339700872064
52331,0.1620161750976738
68011,0.7686609717958948
32787,0.8739579176878043
44350,0.32718446073571844
54360,0.014356197747410768
75038,0.11901162238615148
74464,0.005717796863076324
32265,0.22471462740027232
47306,0.1436194063796726
78967,0.9538129831565529
56122,0.8438909929142594
8465,0.2531009931138808
3458,0.6919137738580715
10953,0.11283043245993098
22556,0.6925538889059732
25039,0.004904191260240813
52953,0.7902897088338886
72143,0.8487337683209837
45154,0.8296844959041991
30024,0.002927230957936387
3588,0.8451302008608861
56144,0.36257409843526806
75026,0.111823211057418
44066,0.26508789053892784
67010,0.155322512877347
53649,0.15081363643591442
64588,0.7294552140912982
37076,0.7808544714773638
70840,0.0009596385525592601
66808,0.025718033989464935
61727,0.16204717850282607
3371,0.46190984148684205
21804,0.25063500543855066
70529,0.7717290672914354
67640,0.842875987859688
45729,0.5056901866563573
17505,0.7671147262081743
61513,0.8919533046357552
47131,0.32406807732328163
45038,0.4607606895581506
61851,0.020689195723604437
66826,0.06978138303374078
34847,0.2747495674241835
24451,0.1502600447175189
11797,0.2453202511222645
44843,0.9994753986236377
30685,0.5977712181327839
24853,0.07170241302818119
51336,0.7390996573345285
51828,0.730615200899184
35160,0.05383746849234518
59944,0.9989655632167339
35291,0.057844158691735995
14963,0.3898342701524529
17946,0.12446178829121388
40245,0.10305789442869431
58941,0.10980145680668782
19576,0.15615214426661467
69745,0.15336473605840623
11158,0.006986260770052101
36498,0.7837324775152816
3575,0.1322648656843143
48977,0.11705377574615732
9051,0.790964548412468
69775,0.7440403239697083
70713,0.9993099985299705
1223,0.1142939541711974
5903,0.8479983805788851
17766,0.6953461506302401
11231,0.9995638812558392
73832,0.10038621714638918
8767,0.07524828350705066
2155,0.14884529766955398
12547,0.0020661360576307557
45169,0.15308052406271141
7260,0.26157983882123215
34311,0.0016679508337518257
45039,0.002138174373488805
18683,0.2335690333215807
27745,0.9993005249979384
67176,0.21167735521962175
26416,0.1371825104431876
34572,0.9992518689668046
41746,0.9995638812558392
24735,0.9995638812558392
27445,0.9895962339895122
46983,0.8053833053065279
68580,0.999128835645894
41717,0.015722581979808574
16497,0.9991473695707362
13384,0.9995358562140104
21552,0.2750528966168963
49331,0.9995638812558392
38799,0.9995484431127408
70747,0.07364467292958089
39497,0.13763137977881607
30163,0.9990215334515905
64271,0.9995638812558392
19505,0.7618001542869285
52298,0.06914344538890485
38910,0.005007241228299184
5692,0.7490276028588345
26109,0.10705035482254509
26291,0.10333390298251034
12443,0.16004234630465278
27410,0.8481255073981633
206,0.6591336083665899
58179,0.9992518689668046
77520,0.7507542250253266
24643,0.9988751007055603
59316,0.9993311313840577
73024,0.9991399663788498
9984,0.0018158628407528611
50783,0.03031163182905904
66606,0.9991399663788498
60022,0.9995635235493298
3539,0.9995291939515311
60013,0.15194237416181552
40364,0.24628074299431382
54423,0.8364009128209833
58298,0.7881683083845917
959,0.7411052008983937
76434,0.9995638812558392
38470,0.1612707694657207
15924,0.9992185873204631
16690,0.2359156992691248
31446,0.8151506565847035
29370,0.99914083083247
50158,0.23613685254155178
74247,0.1037049040110249
5519,0.0033083174163126405
2601,0.2104399409765545
36652,0.999371193337437
35540,0.0032454489634439992
49262,0.9995667139875682
6801,0.21267065491824236
50160,0.18429043985535715
25623,0.9995638812558392
51424,0.6993280569920828
55158,0.013417513861482046
69101,0.007169949160253719
16763,0.002607234744312333
13318,0.9992346177369213
76589,0.1928909175863316
76044,0.7993671848778076
23759,0.002453087701655704
8110,0.08210628668694382
61701,0.009310548280962462
66562,0.2748126926265239
2340,0.336553241274457
65827,0.005581454673894219
42277,0.9995638812558392
29373,0.8283100178792041
41937,0.7855902655224819
64164,0.991582017336009
50719,0.8485133181362384
64343,0.7881683083845917
12402,0.002062074820575601
68194,0.15697455275250924
616,0.07524828350705066
9333,0.2888765073863598
58982,0.17486172227061436
58651,0.9995638812558392
76135,0.9992671379886278
28795,0.999412813746931
36966,0.04613509182653346
14365,0.8000319611197914
6360,0.9995168696001094
60667,0.29776542507368836
47319,0.9991465220618421
8118,0.054176862105714006
31416,0.8545425651622196
35002,0.8222403540682361
78547,0.40252885554990503
20430,0.9995638812558392
74352,0.004610103598115887
75473,0.2213832049690221
8168,0.9995638812558392
46177,0.060664253650299586
32601,0.07659929101468045
12090,0.0026131704323995595
8067,0.31513028287091416
58740,0.16961240368570013
64199,0.34817300034459936
48155,0.835061437242588
75274,0.11901443851807862
68595,0.0018506775034901398
26241,0.8827784393480338
24438,0.1398246692682123
55219,0.8476046106311426
35789,0.005747887880668588
40801,0.0020522230351095495
54023,0.0020512117123165025
1477,0.8797873895786369
77012,0.15609151106206612
38517,0.6993280569920828
65030,0.9992527199728395
42033,0.06646078969016721
11629,0.02382609310405935
64774,0.22530151117533828
36642,0.15715232613609698
37500,0.002885327036364702
13106,0.8167519418344376
49747,0.0011595159647764882
15163,0.20375676050407884
73885,0.05861376533460857
65434,0.0009796685127176766
51,0.019112087675103768
19985,0.7833476676537894
61839,0.04420991504345553
49409,0.001958790307344766
30741,0.9995638812558392
37781,0.24280288432359967
29380,0.0019378539295642808
50839,0.0020146227537451225
20244,0.9990482010101294
27029,0.0020240654435563594
20783,0.5588372475793303
23798,0.7197302642381221
31450,0.13180544351369733
376,0.8801713396662595
8917,0.059439346684264635
40951,0.9942436895649043
21143,0.21748915808754304
42654,0.04576580922138017
29509,0.9991748331286999
63722,0.9992575722961653
27382,0.9992518689668046
66530,0.2655257514007951
8690,0.7535501771854546
62941,0.651800036698115
65357,0.20955917810266944
78776,0.8214877165335551
75151,0.2324856460217889
20502,0.9992527199728395
21789,0.002104933800983289
9219,0.0019378539295642808
33979,0.007889449008939895
47377,0.9547988740580914
26695,0.9995688454136386
68955,0.0018029446849829123
10978,0.7418188262944654
52351,0.7328588550416569
73631,0.9991300770726349
54407,0.9991352161762076
36993,0.8193189966460267
72488,0.9992402597106791
25100,0.2223653859488811
18259,0.9995870656669475
12632,0.9995667139875682
47028,0.19400301048965762
8316,0.008059803995598825
25824,0.7424307380754385
9013,0.8478114087890948
41541,0.9991399663788498
37597,0.8278414852431715
4261,0.002710706817348677
63411,0.15717594118012362
5028,0.10846739422641527
45853,0.140244676994367
21249,0.01469128494563604
69099,0.9108857691498887
20194,0.34189772222109666
57736,0.2331515048851751
14621,0.1972663723750576
15994,0.0012810898152970343
69286,0.8572707271297423
39220,0.816095708637172
32693,0.8653082944905647
9361,0.17951709287130593
36068,0.9418784526265928
43909,0.07385180093114965
65573,0.1361686154283957
53879,0.6763800829127508
23203,0.17133799530809415
66258,0.4087838652969664
29025,0.07507094393869616
57967,0.1244847335820832
61657,0.010406347776325738
77117,0.0030145033835660847
13647,0.10919699325833548
37761,0.1693706325882169
46020,0.3415249199227255
9158,0.051119816414184595
39879,0.4358081937729878
59304,0.20972771524816405
1224,0.13126908132644868
38238,0.8073653083231795
3626,0.15888899916546737
52078,0.8256590285395204
72946,0.10154633522022426
40881,0.8650709197578714
42554,0.29872993146932225
3361,0.41630580434615894
65712,0.0286560711841644
43502,0.009521868569631501
15366,0.1733883199904743
62727,0.41916215822526104
61272,0.1752734651188774
66685,0.0012486419518403583
51435,0.009123893146703053
27333,0.04509450322735966
17315,0.07252967682959786
23637,0.21118953381209674
23032,0.7235555368667752
16911,0.023882590023823293
11202,0.05939542261195674
55155,0.6588513890069377
54844,0.7903658905630669
50498,0.012855256984619916
16147,0.0424179601364686
63593,0.4358081937729878
14306,0.8246867975351693
983,0.18379487121914376
5024,0.4410190413809221
60887,0.012716809155083093
24931,0.1942659928017991
41496,0.09430901228842375
44747,0.8646185226137159
57688,0.11321888669418081
58690,0.0032777070089686
70502,0.3285248394379392
24508,0.7234078509665169
4753,0.7267343656154088
6834,0.0663877534177256
76984,0.15717594118012362
25283,0.31261248372680134
58997,0.8646185226137159
70441,0.7736194542278276
46111,0.003518702691712453
26041,0.08659268644389585
45417,0.1253211240104386
67425,0.4656193670092951
19948,0.016426136170127156
57860,0.1972663723750576
41029,0.2735865416308083
22057,0.19919036555646774
31677,0.44367998225432353
70213,0.048426374225405244
41164,0.8646185226137159
21850,0.001127304357969977
15232,0.023739521508013874
59279,0.8414029657982661
69626,0.8335522049161808
35185,0.001444814320811235
52509,0.7007205527041785
62003,0.018111071967059182
21243,0.0007565573402510028
50257,0.13516442559654615
75508,0.007578983682574333
64874,0.25109896098988954
59613,0.3275575300842342
415,0.2441336127148642
63695,0.48742412785126155
71610,0.3908478011792648
62343,0.7046442262060546
50318,0.9994978650217068
69109,0.8444841673197014
24134,0.004233304052713258
4672,0.009605382112111928
42798,0.11671619281839331
43579,0.010800554655329404
43739,0.2867702790269795
76868,0.08644067487786927
33283,0.9993426136506933
16434,0.017869471744735382
39979,0.31802925259376874
56318,0.010287155401855857
14243,0.007155279932778988
73511,0.999275249701113
28926,0.04459080239309634
47178,0.713128327860968
78710,0.030293091515765338
74771,0.12721448115879622
63082,0.19465906288683976
68159,0.24940524255057384
23056,0.07876085233637033
71051,0.08855620814001171
67637,0.14220827092276234
9587,0.9574577684440495
8412,0.11078794875447431
33338,0.8975688287252944
14920,0.10572113969643737
49876,0.09584265048381298
2861,0.04328186491448549
23486,0.8178439725059583
64911,0.039373062985284056
29257,0.7776291793695956
37092,0.9990696109062395
12322,0.9992337896008197
27145,0.3558641671420162
16633,0.9992888834636375
45820,0.8270251465979761
38630,0.7865860759768242
