Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost
9959,2,0.0,0,2017-04-27,0,3,112.0,DEU,Standard (Coffee Only),Water Bottle,MacOS Station,MacOS Station,0,0,0,0.0,0,0,General Admission,black,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,153.0
50390,1,1.0,0,2017-04-27,0,3,284.0,SWE,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
23829,2,0.0,0,2017-04-27,0,3,284.0,SWE,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,104.4
21615,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,  General Admission ,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
51307,2,0.0,0,2017-04-27,1,3,111.0,PRT,,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
20882,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
51281,2,0.0,0,2017-04-27,0,3,299.0,IRL,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Laptop Docking Station,0,0,1,0.0,0,1,General Admission,RED,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,109.8
19845,2,0.0,0,2017-04-27,0,2,33.0,C?N,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,114.0
69383,1,0.0,0,2017-04-27,0,1,1.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,1,0,0.0,0,0,General Admission,Red,Industrial Tech & IoT,Dedicated Sales Team,1,,5025.0,Pay Upon Start,95.0
3879,1,0.0,0,2017-04-27,0,1,0.0,ESP,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,1,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,6.0
37749,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red, Traditional IT & Telecomm  ,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
24618,2,0.0,0,2017-04-27,0,3,27.0,PRT,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,115.0
45567,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,prepaid (non-refundable),120.0
63068,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),120.0
29785,2,0.0,0,2017-04-27,0,3,170.0,DEU,Standard (Coffee Only),Portable Charger,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.5
49892,0,2.0,0,2017-04-27,2,3,232.0,POL,Standard (Coffee Only),Branded Notebook,Laptop Docking Station,Laptop Docking Station,0,0,3,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,103.05
44569,2,0.0,0,2017-04-27,0,2,52.0,PRT,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,3,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,171.0
62093,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,Traditional IT & Telecomm,  B2B PLATFORMS & RESELLERS  ,0,250.0,,Prepaid (Non-Refundable),120.0
71650,1,0.0,0,2017-04-27,0,1,22.0,PRT,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,167.0,,Pay Upon Start,84.0
49484,2,0.0,0,2017-04-27,1,3,110.0,CHE,no food plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,None,0,,,Pay Upon Start,99.0
51731,2,0.0,0,2017-04-27,0,2,29.0,PRT,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,b2b platforms & resellers,0,220.0,,Pay U!pon Start,91.2
77286,2,0.0,0,2017-04-27,0,2,28.0,AUS,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,B!lue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,114.0
35392,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
60819,2,0.0,0,2017-04-27,2,3,233.0,POL,Standard (Coffee Only),Branded Notebook,Laptop Docking Station,Laptop Docking Station,0,0,3,0.0,0,1,,Blue,SaaS & Software Houses,B2B PLATFORMS & RESELLERS,0,,,Pay Upon Start,103.05
61156,2,0.0,0,2017-04-27,0,3,25.0,FRA,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,  B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,115.0
16250,2,0.0,0,2017-04-27,0,2,50.0,FRA,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
63475,2,0.0,0,2017-04-27,0,2,96.0,ITA,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,117.0
17508,2,0.0,0,2017-04-27,0,3,4.0,FRA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,1,General Admission, Blue  ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,0.0
53671,2,0.0,0,2017-04-27,0,3,4.0,ROU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1, General Admission  ,Red,FinTech & Banking,Direct Website Registration,0,264.0,,Pay Upon Start,170.0
13769,2,0.0,0,2017-04-27,2,3,164.0,GBR,STANDARD (COFFEE ONLY),Water Bottle,Linux Workstation,Linux Workstation,0,0,4,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,pay upon start,130.5
42733,1,1.0,0,2017-04-27,0,3,284.0,SWE,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
35338,1,0.0,0,2017-04-27,0,1,43.0,DEU,Standard (Coffee Only),Branded Notebook,MacOS Station,MacOS Station,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses, B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,174.0
2224,1,0.0,0,2017-04-27,0,3,316.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,, Pay Upon Start ,104.4
12902,2,0.0,0,2017-04-27,0,1,4.0,SWE,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,180.0
71619,2,0.0,0,2017-04-27,1,3,111.0,?PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,general admission,Red,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),120.0
31283,2,0.0,0,2017-04-27,2,3,151.0,GBR,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,100.8
80,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
5444,2,0.0,0,2017-04-27,2,3,202.0,AUT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,130.5
67950,2,0.0,0,2017-04-27,0,3,289.0,IRL,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.8
72721,3,0.0,0,2017-04-27,2,3,233.0,POL,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,149.4
10778,2,0.0,0,2017-04-27,0,3,284.0,SWE,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,104.4
26409,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
4627,1,0.0,0,2017-04-27,0,3,316.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Softwar?e Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,104.4
34248,2,0.0,0,2017-04-27,1,3,111.0,  PRT ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,b2b platforms & resellers,0,250.0,,Prepaid (Non-Refundable),120.0
49250,1,0.0,0,2017-04-27,0,1,15.0,  GBR  ,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,FinTech & Banking, DIRECT WEBSITE REGISTRATION ,0,264.0,,Pay Upon Start,134.1
49051,1,0.0,0,2017-04-27,0,1,8.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,  Blue ,Industrial Tech & IoT,  Dedicated Sales Team  ,0,,5181.0,Pay Upon Start,65.0
64320,2,0.0,0,2017-04-27,0,3,24.0,NLD,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission, Blue ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,115.0
69326,2,1.0,0,2017-04-27,0,3,6.0,NLD,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SAAS & SOFTWARE HOUSES,b2b platforms & resellers,0,104.0,,Pay Upon Start,144.4
52958,2,0.0,0,2017-04-27,1,3,110.0,CHE,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,130.5
34711,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Re*sellers,0,,,Prepaid (Non-Refundable),120.0
55189,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,BLUE,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
16084,2,0.0,0,2017-04-27,0,1,1.0,PRT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,2,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,166.5
3373,2,0.0,0,2017-04-27,2,3,287.0,DEU,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,99.0
49243,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,general admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
68607,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Green,Traditional IT & Telecomm, B2B Platforms & Resellers ,0,250.0,,Prepaid (Non-Refundable),120.0
28708,2,0.0,0,2017-04-27,0,2,28.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,114.0,,Pay Upon Start,116.2
11986,2,0.0,0,2017-04-27,0,3,316.0,DEU,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,109.8
26598,1,0.0,0,2017-04-27,0,1,15.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,general admission,Red,Industrial Tech & IoT,DEDICATED SALES TEAM,0,,5141.0,Pay Upon Start,95.0
31276,2,0.0,0,2017-04-27,0,1,3.0,RUS,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Red,Industrial Tech & IoT,  Dedicated Sales Team  ,0,,5204.0,Pay Upon Start,170.0
423,2,0.0,0,2017-04-27,1,3,111.0, PRT  ,Standard (Coffee Only),Water Bottle,,Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,Traditional IT & Telecomm,  B2B Platforms & Resellers ,0,250.0,,Prepaid (Non-Refundable),120.0
55414,2,0.0,0,2017-04-27,0,1,94.0,  IRL  ,Standard (Coffee Only),USB Drive,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,126.0
23612,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,prepaid (non-refundable),120.0
20763,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,PREPAID (NON-REFUNDABLE),120.0
45310,2,0.0,0,2017-04-27,0,2,0.0,PRT,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,2,,0,0,General Admission,Blue,Non-Profit & EduTech,Direct Website Registration,0,,,Pay Upon Start,0.0
35746,2,0.0,0,2017-04-27,0,3,101.0,FRA,Standard (Coffee Only),Water Bottle,,Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,85.0
51266,2,0.0,0,2017-04-27,2,3,110.0,GBR,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,,,PAY UPON START,118.8
71283,1,0.0,0,2017-04-27,0,1,26.0,USA,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,3,0.0,0,0,General Admission,Blue,SaaS & Software Houses, B2B Platforms & Resellers  ,0,184.0,,Pay Upon Start,115.0
74509,2,0.0,0,2017-04-27,0,3,316.0,DEU,STANDARD (COFFEE ONLY),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission?,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,,,PAY UPON START,109.8
58050,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,GENERAL ADMISSION,blue,  Traditional IT & Telecomm  ,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
6304,2,0.0,0,2017-04-27,0,2,58.0,CN,No Food Plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,,0,0,General Admission,RED,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,108.0
47428,2,0.0,0,2017-04-27,1,3,111.0,PRT,,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue, Traditional IT & Telecomm ,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
51195,1,0.0,0,2017-04-27,0,1,43.0,DEU, Standard (Coffee Only)  ,Water Bottle,MacOS Station,MacOS Station,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,174.0
64303,2,0.0,0,2017-04-27,0,3,99.0,ITA,No Food Plan,Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,  Blue ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,99.0
20329,3,0.0,0,2017-04-27,0,2,80.0,PRT,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,162.0
45303,2,0.0,0,2017-04-27,0,3,109.0,FRA,  Standard (Coffee Only) ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,117.0
26808,2,0.0,0,2017-04-27,0,3,27.0,GBR,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,115.0
68491,2,0.0,0,2017-04-27,1,3,111.0, PRT ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Bl?ue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
21699,2,0.0,0,2017-04-27,1,3,111.0,prt,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
1152,2,0.0,0,2017-04-27,0,3,171.0,DEU,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Black,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,89.0
43919,2,0.0,0,2017-04-27,1,3,26.0,LVA,No Food Plan,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,115.0
1557,2,0.0,0,2017-04-27,2,3,126.0,!FRA,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,2,General Admission,Black,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,163.8
70186,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Orange,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
22098,1,0.0,0,2017-04-27,0,1,0.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,general admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,145.8
65252,0,0.0,0,2017-04-27,2,6,,ESP,No Food Plan,Branded Notebook,Linux Workstation,Server Access Terminal,0,0,0,0.0,0,7,General Admission,Black,Traditional IT & Telecomm,B2B Platforms & Resellers,0,251.0,,Pay Upon Start,0.0
73057,1,0.0,0,2017-04-27,0,1,,RUS,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,General Admission,Black,SAAS & SOFTWARE HOUSES,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,124.0
11441,2,0.0,0,2017-04-27,0,3,26.0,IRL,No Food Plan,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission, Blue ,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,115.0
61017,2,0.0,0,2017-04-27,0,3,170.0,DEU,Standard (Coffee Only),Branded Notebook,Linux Workstation,Linux Workstation,0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,130.5
33540,2,0.0,0,2017-04-27,0,1,0.0,PRT,S#tandard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,FinTech & Banking,Direct Website Registration,0,,,Pay Upon Start,160.0
61833,2,0.0,0,2017-04-27,0,3,172.0,DEU,Standard (Coffee Only),Water Bottle,Linux Workstation,Linux Workstation,0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,104.0,,Pay Upon Start,95.46
59911,2,0.0,0,2017-04-27,1,3,111.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,250.0,,Prepaid (Non-Refundable),120.0
