Client_ID,Drop_Probability
24833,0.08489588765176315
42420,0.9988630210142807
28705,0.9990111445882451
6243,0.11326178621191944
33806,0.9988630210142807
34814,0.22421230145937088
51446,0.659223162889722
75299,0.41110298994765715
57358,0.11400063177876257
5834,0.0746994709787673
37539,0.15657986450294487
56300,0.7360055820691905
63668,0.03182050224444785
36943,0.766110194238185
28985,0.9992514360114695
42425,0.00653974638835451
42178,0.9990111445882451
24244,0.9992514360114695
23959,0.9993009460816197
22438,0.7437434211095737
52495,0.9990111445882451
52633,0.9988630210142807
68977,0.9993135770756987
12776,0.11574012538363807
58619,0.757495053187626
58678,0.7879275072926555
72413,0.9988630210142807
71535,0.7296074684082395
37587,0.9477976660860219
70791,0.9987583480861904
2847,0.053311898640111634
49950,0.999565093052976
31857,0.9988630210142807
51331,0.9988630210142807
3332,0.4394474735345604
19193,0.0374851306299072
63253,0.9987208835385666
44609,0.9988630210142807
45558,0.9988630210142807
9606,0.008665853979707998
2784,0.25818428806595645
45229,0.8390340279634367
55253,0.15181999722580095
37084,0.9988630210142807
5616,0.343594199668607
22926,0.8926653704418414
63965,0.19228875738121137
24086,0.9987583480861904
77732,0.02858854661807521
21761,0.9990502256098772
51377,0.36718514427942717
48751,0.1392823142416405
40423,0.9990111445882451
29693,0.058023595141311536
52142,0.9993009460816197
25603,0.04000022982039518
52415,0.9988247188300269
58974,0.9990111445882451
43863,0.3133384324876751
48247,0.13103058029123454
72397,0.9988630210142807
37678,0.31433380536135813
79106,0.9990111445882451
64658,0.9990390548569927
38181,0.9990111445882451
68858,0.5071370738613651
76088,0.1147885469202688
48744,0.2983293601204986
47797,0.21291263366345253
44656,0.1314333618907179
48975,0.2193674548175747
58729,0.7715656919888778
77808,0.9988630210142807
44340,0.9990111445882451
8599,0.9988630210142807
48426,0.09803549480756396
10929,0.00023766777910539104
40376,0.9988630210142807
26191,0.9990111445882451
60506,0.9990111445882451
20615,0.9988630210142807
61691,0.9992514360114695
72986,0.17516726613198766
7020,0.6298204234747847
2156,0.9144526900676703
61973,0.9379575360019454
15840,0.7051918698726081
48358,0.10418858429758716
46150,0.8774417828162279
2788,0.44783044695727775
53453,0.9985761968335957
64833,0.9144526900676703
55176,0.7444731001683088
46669,0.7450075677004064
15341,0.09132349292509641
59004,0.03924450562076367
69412,0.2639703626507843
6453,0.21948752586401782
32819,0.1825518838492256
38761,0.0002444052353100604
43756,0.9080354128641629
31759,0.9987198596658338
1580,0.6298204234747847
23654,0.9987198596658338
19353,0.9987198596658338
32633,0.003676878980624746
14796,0.7889987698244398
20015,0.3684338451967234
15545,0.4803897169964361
9948,0.8107195075443199
25062,0.6296697039120138
17789,0.3269758364583866
50120,0.007019408275254557
29098,0.7437494340369529
54700,0.7964354009692657
20918,0.0036771019198239253
56197,0.11578829746455263
19515,0.9144526900676703
40504,0.17164001580835905
42326,0.7334029700034187
10140,0.07752890987256512
30528,0.24594083410078685
11259,0.7202765389687552
43186,0.9987198596658338
18076,0.1482704466547762
60127,0.006516504608136295
29815,0.9987198596658338
28224,0.25035892454774544
78818,0.9144526900676703
63577,0.6575966048926448
54929,0.3154898245677579
72282,0.4831883030004033
73175,0.9987198596658338
12123,0.1632945176392128
47151,0.04460468670305616
56148,0.29756004071914427
62168,0.107951635382514
659,0.1417956501741994
75896,0.38737891642247463
76669,0.22722170106017464
24620,0.09104778495119659
78696,0.8114911417156504
38974,0.9150138763964835
53698,0.4803897169964361
67072,0.32380147700040335
58190,0.8828418142830765
60549,0.6575966048926448
27126,0.0034076872327316226
20397,0.6968129942850607
44847,0.00308518611559083
50397,0.9987198596658338
28559,0.08891477651456707
21126,0.007562748967730286
49702,0.6575966048926448
19051,0.22848313373849544
20115,0.9987198596658338
56287,0.005803248817724436
35900,0.10418858429758716
40155,0.9647036931885585
23011,0.807666329569459
79290,0.6575966048926448
45886,0.7616020600653268
60617,0.17330471609084858
56842,0.9987198596658338
23024,0.7468681666145635
31370,0.8481144194406581
60041,0.6150353180057235
47180,0.0053157640532903215
75897,0.008411831177092167
56153,0.08914131729084118
76885,0.4831883030004033
62422,0.1882127860976519
74482,0.12476382893015046
38208,0.7466220128223434
8794,0.342406656618779
72389,0.6575966048926448
14570,0.12348477738005093
5944,0.9987198596658338
54809,0.8183652293192065
39301,0.13377036988526977
22311,0.1434941751979706
72697,0.14069243711272506
70772,0.33875564155894056
51320,0.6798186092043591
39114,0.342406656618779
6095,0.6334605374047505
71807,0.0034349018563133234
28175,0.13472413813824774
18213,0.2687275797647026
15381,0.04750024406307014
43402,0.20045604672384343
33716,0.7689838931895815
32975,0.15902720825948052
65206,0.15376038467039027
21884,0.2943566182144761
76201,0.37625585926744803
71923,0.7805796045994352
39156,0.8041776240255624
31218,0.060757243900539264
47739,0.6575966048926448
43740,0.15359379577062782
2672,0.715246226416674
8934,9.598587039059006e-05
57756,0.807666329569459
39223,0.9987198596658338
4082,0.8089670908535915
38346,0.8331041880489732
49137,0.14624857645697167
52331,0.22095939410928042
68011,0.9144526900676703
32787,0.9979516987217116
44350,0.09104778495119659
54360,0.01399151986131486
75038,0.19648498467868328
74464,0.004530063542165173
32265,0.2916445128015608
47306,0.19266622943049697
78967,0.9751673738352815
56122,0.7903083618031187
8465,0.33107939893302707
3458,0.6575966048926448
10953,0.16397768775092084
22556,0.6575966048926448
25039,0.004176305706265316
52953,0.7466220128223434
72143,0.7976705919827308
45154,0.7733437377909961
30024,0.006976982531029398
3588,0.8943591967948414
56144,0.4051089381562158
75026,0.24765650679557238
44066,0.342406656618779
67010,0.2067122917456297
53649,0.2914164995510235
64588,0.7570565077563087
37076,0.8012315291585222
70840,0.00027803083228805414
66808,0.003867795721774216
61727,0.31555784580888097
3371,0.4831883030004033
21804,0.2574816544169364
70529,0.9144526900676703
67640,0.7652151317611604
45729,0.6601330488101108
17505,0.7725870363469745
61513,0.8301857172777477
47131,0.38288624721480324
45038,0.4831883030004033
61851,0.01068961718779769
66826,0.02028549080867415
34847,0.49888782596380227
24451,0.264449062892775
11797,0.5042146655771041
44843,0.9990612696767032
30685,0.40177680677420846
24853,0.038362385565415755
51336,0.7047594979906128
51828,0.693489480310791
35160,0.42552552962786655
59944,0.9985558844747575
35291,0.08294468232144271
14963,0.3545250267048265
17946,0.09104778495119659
40245,0.09104778495119659
58941,0.025833859404471655
19576,0.16791207809722916
69745,0.18755248027371343
11158,0.004035653640134198
36498,0.6410529892688417
3575,0.18216971063443715
48977,0.08711536597015389
9051,0.7466220128223434
69775,0.5094588170662188
70713,0.9987198596658338
1223,0.1684261922784352
5903,0.7889987698244398
17766,0.7140127123125556
11231,0.999291087580059
73832,0.1632337380145511
8767,0.06017123238768002
2155,0.20959617733928482
12547,0.004462364632925352
45169,0.19320899714261547
7260,0.22099970881724784
34311,0.002810803639702195
45039,0.004646524819838971
18683,0.22099970881724784
27745,0.999291087580059
67176,0.40353769384366794
26416,0.042100341242261856
34572,0.9986916265034513
41746,0.999291087580059
24735,0.999291087580059
27445,0.999291087580059
46983,0.7322304621262858
68580,0.9986916265034513
41717,0.01824381377087333
16497,0.9986916265034513
13384,0.9991905293518956
21552,0.22099970881724784
49331,0.999291087580059
38799,0.999291087580059
70747,0.1987083872914393
39497,0.2922626153520895
30163,0.9986916265034513
64271,0.999291087580059
19505,0.783385069424437
52298,0.017172168814424422
38910,0.005895347728584654
5692,0.8235668744991963
26109,0.17175427340020752
26291,0.06449050143881131
12443,0.1715580235658379
27410,0.7976612506424899
206,0.7103729019326689
58179,0.9986916265034513
77520,0.8194486254203135
24643,0.9986916265034513
59316,0.9986697669387443
73024,0.9986916265034513
9984,0.002848413220571111
50783,0.03923001663816854
66606,0.9986916265034513
60022,0.9991902509021259
3539,0.999291087580059
60013,0.2837242580105888
40364,0.4501931052857843
54423,0.8177428312429662
58298,0.7024121656218955
959,0.7339117723290978
76434,0.999291087580059
38470,0.042100341242261856
15924,0.9977480574724014
16690,0.2926198110605414
31446,0.6287774390513967
29370,0.9986916265034513
50158,0.18715982736735634
74247,0.16431322447084862
5519,0.005841645938990834
2601,0.27847206034299454
36652,0.9984860492393396
35540,0.0030851942586259413
49262,0.999291087580059
6801,0.3036704629590798
50160,0.30177288312559697
25623,0.999291087580059
51424,0.8481057129784061
55158,0.008073470773894212
69101,0.007409520465636562
16763,0.0006945250109740995
13318,0.9987626810673587
76589,0.37250098348844446
76044,0.7592198644942961
23759,0.004646524819838971
8110,0.06224964518622968
61701,0.0072661026851603295
66562,0.30364282426042816
2340,0.4633306330557942
65827,0.004121091549451534
42277,0.9992468961166252
29373,0.7675366301221033
41937,0.806502848588399
64164,0.9986916265034513
50719,0.8410104956986207
64343,0.7024121656218955
12402,0.004462364632925352
68194,0.25959816889019965
616,0.06017123238768002
9333,0.33104655882534517
58982,0.2493316317723389
58651,0.999291087580059
76135,0.9986916265034513
28795,0.999291087580059
36966,0.08924789116919483
14365,0.6287774390513967
6360,0.999291087580059
60667,0.14332698502094549
47319,0.9986916265034513
8118,0.024081702178343108
31416,0.8410104956986207
35002,0.6637984393088607
78547,0.40385202249487984
20430,0.999291087580059
74352,0.005173540605229711
75473,0.3570695949186584
8168,0.999291087580059
46177,0.0249137606855504
32601,0.0680746166418585
12090,0.0033767299835573347
8067,0.254157732871378
58740,0.2681253221905597
64199,0.3474381421789046
48155,0.6993499687436899
75274,0.18115273522235134
68595,0.004670657086275652
26241,0.7563997776429026
24438,0.11593192902867104
55219,0.8045897658123616
35789,0.016034412169268975
40801,0.004646524819838971
54023,0.004462364632925352
1477,0.8122417311568457
77012,0.19962074631390414
38517,0.8481057129784061
65030,0.9986916265034513
42033,0.10092084719870695
11629,0.06290885712879628
64774,0.2949339806186337
36642,0.21263364845130436
37500,0.004462364632925352
13106,0.7806872854753114
49747,0.002780254068871748
15163,0.07731717158609547
73885,0.07749721133061735
65434,0.0029375077436793228
51,0.04886185398850569
19985,0.6287774390513967
61839,0.04152536152408582
49409,0.004462364632925352
30741,0.999291087580059
37781,0.2857028895172802
29380,0.004462364632925352
50839,0.004462364632925352
20244,0.997724034859419
27029,0.004646524819838971
20783,0.8481057129784061
23798,0.6886089540087458
31450,0.21844984331288253
376,0.8730927121088522
8917,0.06281734327102581
40951,0.999291087580059
21143,0.251395305814638
42654,0.07158518520242338
29509,0.9987334262998261
63722,0.9986916265034513
27382,0.9986916265034513
66530,0.17611182320116278
8690,0.7271864644622529
62941,0.7181696561204386
65357,0.349767249040804
78776,0.7487856677574046
75151,0.2629692666490402
20502,0.9986916265034513
21789,0.004513140533861706
9219,0.004462364632925352
33979,0.008493126006862181
47377,0.9986916265034513
26695,0.999291087580059
68955,0.004747633129702738
10978,0.6946559243430236
52351,0.7330483273793776
73631,0.9985152673287055
54407,0.9986916265034513
36993,0.7580465901306029
72488,0.9986916265034513
25100,0.27088385334113224
18259,0.9987517814423335
12632,0.999291087580059
47028,0.19023350843446052
8316,0.011912058575312598
25824,0.6968994314135608
9013,0.7249547862830689
41541,0.9986892627122572
37597,0.7417018183538779
4261,0.0006141001506253527
63411,0.11304022382048608
5028,0.1566642359615361
45853,0.06376747901109565
21249,0.006005812741476481
69099,0.8179216876302285
20194,0.591126992499903
57736,0.29292549975599746
14621,0.21545530286451958
15994,0.0036724744735644626
69286,0.745251092875876
39220,0.7407578218673463
32693,0.7844806768466694
9361,0.1928641865710475
36068,0.8490928390394876
43909,0.07393365750105634
65573,0.17220845688298297
53879,0.5502762152850534
23203,0.009628522060885113
66258,0.5585919134539855
29025,0.1652465804326497
57967,0.14436411415167047
61657,0.01148076187809713
77117,0.0026153167061289083
13647,0.5173594311519429
37761,0.20525712418926348
46020,0.48200740767237765
9158,0.04855108262661759
39879,0.5040051848567719
59304,0.2460306248430131
1224,0.1236118762222178
38238,0.7432920467065406
3626,0.05975176118007714
52078,0.8001167702135581
72946,0.26546739870394576
40881,0.8182274130006272
42554,0.38249485971404673
3361,0.32200034669768013
65712,0.02706792150712389
43502,0.0077359061964480036
15366,0.11702531507238374
62727,0.6076523817360999
61272,0.2221206843849904
66685,0.003116668745565196
51435,0.006993176453575884
27333,0.021201455785035617
17315,0.04292518846527832
23637,0.36771355974298997
23032,0.4621804510220052
16911,0.003906560467685847
11202,0.12436038585596865
55155,0.7163609891294813
54844,0.724584595916878
50498,0.006099425766858475
16147,0.042521459236861237
63593,0.521243869838658
14306,0.7496153095156604
983,0.03274808339891641
5024,0.32896019563055073
60887,0.0038715188480267903
24931,0.270437848349684
41496,0.07539882335032216
44747,0.7848781266692457
57688,0.1951583519114601
58690,0.0032051772176732796
70502,0.4292448984345485
24508,0.5829708334748586
4753,0.6914734757811568
6834,0.23750286897632297
76984,0.10242997944882115
25283,0.28412626936099256
58997,0.7848781266692457
70441,0.695866456151201
46111,0.0005248857206260037
26041,0.03339112350796398
45417,0.053236616729175686
67425,0.5825232097841927
19948,0.003906560467685847
57860,0.21545530286451958
41029,0.5441125371435321
22057,0.2156239347777036
31677,0.5092332565408646
70213,0.057939321345280216
41164,0.7659212846488448
21850,0.002766678785877274
15232,0.014280328975125529
59279,0.7237211484356455
69626,0.7962515909270864
35185,0.004901868313132603
52509,0.8715944491582543
62003,0.07409870000840166
21243,0.0028757367871252576
50257,0.08796409578725443
75508,0.002061596737835156
64874,0.2396108586999284
59613,0.24911834525223742
415,0.29170418477606275
63695,0.40945334809321837
71610,0.2659952711235875
62343,0.676682136865219
50318,0.9982038417337341
69109,0.5997441388685724
24134,0.01587625781894677
4672,0.0054133776559580436
42798,0.24667130603283302
43579,0.01430715316919313
43739,0.26934103851231594
76868,0.15802877150844488
33283,0.9991227600965762
16434,0.035413471573135444
39979,0.4923536377303899
56318,0.01697746376580874
14243,0.019444156311941952
73511,0.9989872227288485
28926,0.05025339151924762
47178,0.7046494871225256
78710,0.027583793201580387
74771,0.04807466851191471
63082,0.17121153505187497
68159,0.44086126771056705
23056,0.03643584794832441
71051,0.24850201165493005
67637,0.2093443142862303
9587,0.970992694916389
8412,0.20242870054876363
33338,0.907535390625279
14920,0.20109275511583477
49876,0.09544198723730084
2861,0.008619379853585263
23486,0.7568124383162849
64911,0.056773716596126456
29257,0.6837640910766628
37092,0.9989662649336224
12322,0.9987831163542042
27145,0.45790665095652777
16633,0.9989872227288485
45820,0.8109060731353872
38630,0.6870314210494195
39914,0.006390718394023183
