Client_ID,Professionals_Count,Students_Count,Observers_Count,Course_Start_Date,Practical_Hours,Theory_Hours,Registration_Days_Before,Origin_Country,Catering_Package,Welcome_Gift_Type,Requested_Lab_Config,Assigned_Lab_Config,Prev_Course_Dropouts,Prev_Course_Attended,Pre_Course_Supports_Tickets,Physical_Course_Kits,Waiting_List_Days,Registration_Changes,Enrollment_Type,Lanyard_Color,Client_Category,Submission_Source,Returning_Client,Agent_ID,Company_ID,Payment_Terms,Daily_Tuition_Cost,Dropped_Course
43644,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,Blue,B!ig Tech & Multinationals,n/a,0,218.0,,PAY UPON START,,1
42573,2,0.0,0,2015-07-02,0,3,146.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,76.5,1
40667,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affi*liated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,1,218.0,,Pay Upon Start,62.8,1
77708,1,0.0,0,2015-07-02,1,3,63.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Red,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,68.0,1
16829,2,0.0,0,2015-07-02,0,2,258.0,PR!T,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,BLUE,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,  Pay Upon Start  ,62.0,1
66305,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,62.0,1
36982,1,0.0,0,2015-07-02,0,3,3.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,58.67,0
13558,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,Blue,BIG TECH & MULTINATIONALS,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,62.0,1
14758,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,1,218.0,,Pay Upon Start,62.8,1
47525,2,0.0,0,2015-07-02,0,2,258.0,PRT,  Standard (Coffee Only) ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,1,218.0,,Pay Upon Start,62.8,1
63788,2,0.0,0,2015-07-02,2,3,62.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blac*k,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,76.5,1
958,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,1,218.0,,Pay Upon Start,62.8,1
18906,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Portable Charger,,Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,62.0,1
55980,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Cof*fee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,  b2b platforms & resellers ,1,218.0,,Pay Upon Start,62.8,1
46400,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,Green,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,PAY UPON START,62.0,1
455,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,62.0,1
60718,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,62.0,1
78602,2,0.0,0,2015-07-02,0,2,258.0,PRT,  Standard (Coffee Only)  ,USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,62.0,1
27911,2,0.0,0,2015-07-02,0,2,258.0,PRT#,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B PLATFORMS & RESELLERS,1,218.0,,Pay Upon Start,62.8,1
29463,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,1,218.0,,PAY UPON START,62.8,1
20313,2,0.0,0,2015-07-02,1,3,182.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,2,0.0,0,0,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,76.5,1
60287,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Black, Big Tech & Multinationals ,B2B Platforms & Resellers,1,218.0,,Pay Upon Start,62.8,1
43601,2,0.0,0,2015-07-02,0,2,100.0,PRT,STANDARD (COFFEE ONLY),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,Gener?al Admission,blue,SaaS & Software Houses,B2B Platforms & Resellers,0,,,Pay Upon Start,76.5,1
48028,2,0.0,0,2015-07-02,0,3,79.0,prt,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Green,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,PAY UPON START,76.5,1
19731,2,0.0,0,2015-07-02,0,2,258.0,PRT, Standard (Coffee Only)  ,USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,62.0,1
29495,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,1,218.0,,Pay Upon Start,62.8,1
50321,2,0.0,0,2015-07-02,0,2,258.0,prt,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admissi!on,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,1,218.0,,Pay Upon Start,62.8,1
48397,2,0.0,0,2015-07-02,0,2,258.0,PRT, Standard (Coffee Only) ,USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Contractual Agreement,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,62.0,1
46161,2,0.0,0,2015-07-02,2,3,62.0,PRT, STANDARD (COFFEE ONLY) ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,158.0,,Pay Upon Start,76.5,1
60609,2,0.0,0,2015-07-02,0,2,258.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals, B2B Platforms ?& Resellers  ,1,218.0,,Pay Upon Start,62.8,1
39673,2,0.0,0,2015-07-03,0,2,43.0,PRT,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,, Pay Upon Start ,86.0,0
14833,2,0.0,0,2015-07-03,0,2,43.0,PRT,  Lunch Included  ,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,None,86.0,1
42495,2,0.0,0,2015-07-03,0,2,43.0,PRT,Lunch Included,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue, Big Tech & Multinationals  ,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,86.0,0
75212,2,0.0,0,2015-07-03,0,2,43.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,43.0,0
70217,2,0.0,0,2015-07-03,2,5,60.0,PRT,No Food Plan,Branded Notebook,,Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,262.0,,Pay Upon Start,60.27,0
26538,2,0.0,0,2015-07-03,0,2,43.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,86.0,0
3378,2,0.0,0,2015-07-03,0,2,43.0,PRT,Lunch Included,Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,, PAY UPON START  ,86.0,1
43486,1,0.0,0,2015-07-03,0,2,,PRT,  Lunch Included ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,PAY UPON START,63.0,1
10694,1,0.0,0,2015-07-03,0,2,43.0,PRT,Lunch In!cluded,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Blue, Big Tech & Multinationals ,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,63.0,0
2969,2,0.0,0,2015-07-03,0,2,97.0,PRT,  Standard (Coffee Only) ,USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Blue,Traditional IT & Telecomm,B2B Platforms & Resellers,0,,,Pay Upon Start,63.75,1
56488,2,0.0,0,2015-07-03,0,2,43.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,  Big Tech & Multinationals ,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,86.0,0
67823,1,0.0,0,2015-07-03,0,2,43.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,Big Tech & Multinationals,  B2B Platforms & Resellers ,0,218.0,,Pay Upon Start,63.0,1
73991,1,0.0,0,2015-07-03,0,2,4.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,BIG TECH & MULTINATIONALS,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,63.0,0
52730,2,0.0,0,2015-07-03,0,2,43.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Orange,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Pay Upon Start,86.0,0
54836,2,0.0,0,2015-07-03,1,2,,PRT,standard (coffee only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,0,General Admission,Green,SaaS & Software Houses, B2B Platforms & Resellers ,0,184.0,,Pay Upon Start,76.5,1
5905,2,0.0,0,2015-07-03,0,2,43.0,PRT,Lunch Included,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission, Blue ,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,  Pay Upon Start ,86.0,0
27228,2,0.0,0,2015-07-04,2,2,260.0,  PRT  ,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),62.0,1
49062,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Green,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),62.0,1
64498,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),62.0,1
60313,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),62.0,1
9646,2,0.0,0,2015-07-04,2,2,260.0, PRT ,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals, B2B Platforms & Resellers  ,0,218.0,,Pay Upon Start,62.0,0
3270,1,0.0,0,2015-07-04,2,1,68.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,  B2B Platforms & Res#ellers  ,0,184.0,,Pay Upon Start,68.0,1
67147,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,black,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),62.0,1
36722,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),62.0,1
66283,1,0.0,0,2015-07-04,2,2,18.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,60.0,0
3004,1,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Branded Notebook,,Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,60.0,0
46338,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),62.0,1
65246,2,0.0,0,2015-07-04,2,1,92.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,1,0.0,0,1,General Admission,B?lack,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,76.5,1
52959,2,0.0,0,2015-07-04,2,2,,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),62.0,1
8342,2,0.0,0,2015-07-04,2,1,145.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),0,0,2,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,76.5,1
60748,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,  Red  ,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),62.0,1
51696,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,Unknown,0,,,PREPAID (NON-REFUNDABLE),62.0,1
67740,2,0.0,0,2015-07-04,2,3,184.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Orange,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,76.5,1
30043,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Prepaid (Non-Refundable),62.0,1
79057,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,AFFILIATED ADMISSION,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,62.0,0
10093,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,  Big Tech & Multinationals  ,?,0,218.0,,PREPAID (NON-REFUNDABLE),62.0,1
74328,2,0.0,0,2015-07-04,10000,2,260.0,PRT, Standard (Coffee Only)  ,Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,,blue,Big *Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),62.0,1
78923,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),62.0,1
73930,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),62.0,1
31686,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),62.0,1
40608,1,0.0,0,2015-07-04,1,1,106.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,PAY UPON START,68.0,1
15114,2,0.0,0,2015-07-04,2,2,260.0, PRT ,standard (coffee only),Portable Charger,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B PLATFORMS & RESELLERS,0,218.0,,Prepaid (Non-Refundable),62.0,1
70399,3,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,Affiliated Admission,Blue,Big Tech & Multinationals,b2b platforms & resellers,0,218.0,,Pay Upon Start,84.0,0
28664,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),USB Drive,Standard PC (Windows),Standard PC (Windows),1,0,0,,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Unknown,62.0,1
73682,2,0.0,0,2015-07-04,2,3,184.0,PRT,STANDARD (COFFEE ONLY),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,76.5,1
64327,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,Pay Upon Start,62.0,0
9268,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,,,PREPAID (NON-REFUNDABLE),62.0,1
15496,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Red,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,62.0,0
28377,2,0.0,0,2015-07-04,2,2,260.0,PRT,standard (coffee only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,62.0,0
60673,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),62.0,1
42128,1,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Pay Upon Start,60.0,0
15467,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Black,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),62.0,1
67874,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),62.0,1
56080,2,0.0,0,2015-07-04,2,2,260.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,Affiliated Admission,Blue,Big Tech & Multinationals,B2B Platforms & Resellers,0,218.0,,Prepaid (Non-Refundable),62.0,1
30020,1,0.0,0,2015-07-05,2,2,138.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,2,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,68.0,1
55976,2,0.0,0,2015-07-05,2,1,71.0, ?PRT ,No Food Plan,Branded Notebook,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,1,General Admission,Black,SaaS & Software Houses,B2B Platforms & Resellers,0,262.0,,Pay Upon Start,55.8,1
29920,2,0.0,0,2015-07-05,3,5,185.0,PRT,Standard (Coffee Only),Branded Notebook,Standard PC (Windows),Standard PC (Windows),1,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,, Pay Upon Start ,76.5,1
65495,2,0.0,0,2015-07-05,2,1,,PRT,Standard (Coffee Only),Portable Charger,Standard PC (Windows),Standard PC (Windows),0,0,0,0.0,0,0,General Admission,Blue,SaaS & Software Houses,b2b platforms & resellers,0,104.0,,Pay Upon Start,52.36,1
27063,2,0.0,0,2015-07-05,2,2,138.0,PRT,Standard (Coffee Only),Water Bottle,Standard PC (Windows),Standard PC (Windows),1,0,2,0.0,0,0,Affiliated Admission,Blue,SaaS & Software Houses,B2B Platforms & Resellers,0,184.0,,Pay Upon Start,76.5,1
